id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
80191,0.690899,tcp,-,FIN,10,8,756,354,24.605622,254,252,7885.37793,3589.526123,2,1,76.147333,90.983141,4357.15777,183.338703,255,258068989,237649585,255,0.074422,0.054008,0.020414,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
55542,0.294634,tcp,-,FIN,10,6,534,268,50.910619,254,252,13060.27051,6082.12207,2,1,30.640444,51.232801,1659.720243,75.368625,255,2719138055,19284268,255,0.097656,0.038467,0.059189,53,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
61007,0.799289,tcp,-,FIN,10,10,608,646,23.771127,254,252,5484.875,5825.177246,2,3,88.801,82.683336,5228.847078,139.391906,255,4123537470,4287541621,255,0.137737,0.055137,0.0826,61,65,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
165142,1.798611,tcp,-,FIN,10,8,636,354,9.451738,254,252,2548.633301,1378.841797,2,1,195.628778,242.153281,13784.4336,355.006094,255,3397079009,1354008790,255,0.208489,0.10353,0.104959,64,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
48734,0.434664,tcp,-,FIN,10,6,2550,268,34.509413,254,252,42239.52344,4122.724609,2,1,48.296,79.545203,2446.830827,132.566406,255,1645534634,1252860680,255,0.111352,0.03622,0.075132,255,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
100412,2.119227,tcp,-,FIN,14,10,1080,842,10.853014,254,252,3786.286377,2861.420898,3,2,163.017462,216.439,12480.39734,295.676156,255,2317805131,1582514808,255,0.272903,0.170724,0.102179,77,84,0,0,2,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
86084,2.121073,tcp,-,FIN,14,10,1126,790,10.843568,254,252,3945.173096,2681.661621,3,2,160.112385,223.04,9613.083988,358.043469,255,2645217541,1189548108,255,0.229157,0.113712,0.115445,80,79,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
123116,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,7,2,2,2,2,3,0,0,0,3,4,0,Fuzzers,1
51121,0.716199,tcp,-,FIN,10,6,594,268,20.9439,254,252,5975.992676,2502.0979,2,1,75.078222,125.12,3934.956272,192.983406,255,2745739456,1936834845,255,0.184414,0.090595,0.093819,59,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
62446,1.008497,tcp,-,FIN,18,8,13322,354,24.789365,254,252,99807.92969,2459.10498,6,1,59.323353,133.727859,5299.345324,196.017719,255,3728261893,3905812692,255,0.121816,0.071657,0.050159,740,44,0,0,1,1,1,1,1,1,0,0,0,28,1,0,DoS,1
93922,0.568965,tcp,-,FIN,10,8,534,354,29.878814,254,252,6763.157227,4358.791504,2,1,63.218333,67.983711,4035.863675,123.046719,255,3958188601,412213608,255,0.155055,0.077185,0.07787,53,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
101206,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,9,2,3,3,2,4,0,0,0,3,5,0,Fuzzers,1
103475,1.623325,tcp,-,FIN,10,8,622,354,10.472333,254,252,2759.767822,1527.728638,2,1,180.345556,218.534859,10221.66117,394.844969,255,3264064877,1610200349,255,0.219628,0.093578,0.12605,62,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
72698,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,3,2,1,7,0,0,0,2,12,0,Fuzzers,1
85468,2.480012,tcp,-,FIN,12,10,3030,808,8.467701,254,252,8961.24707,2348.375732,3,2,218.259369,256.045219,13447.52819,353.691156,255,391850709,1509875095,255,0.363538,0.175596,0.187942,253,81,0,0,4,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
137696,0.388344,tcp,-,FIN,10,6,1526,268,38.625549,254,252,28304.80273,4614.46582,2,1,40.742444,60.996199,2079.1612,91.573766,255,761657172,117978952,255,0.128767,0.083359,0.045408,153,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
142067,0.000007,udp,-,INT,2,0,968,0,142857.1409,254,0,553142848,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,484,0,0,0,5,2,2,2,2,2,0,0,0,2,2,0,Generic,1
120765,1.040016,tcp,http,FIN,10,10,788,1072,18.268949,62,252,5461.454102,7422.962402,2,2,115.557333,99.508109,6364.868382,188.174375,255,2616199080,619123681,255,0.195613,0.118317,0.077296,79,107,1,68,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
54402,1.352121,tcp,-,FIN,14,10,774,556,17.010312,254,252,4254.057129,2964.231689,4,3,104.009308,134.116219,5149.003839,188.473875,255,270086246,1745085252,255,0.229972,0.108558,0.121414,55,56,0,0,3,1,2,1,1,2,0,0,0,2,5,0,Fuzzers,1
80499,0.678745,tcp,-,FIN,10,6,756,268,22.099611,254,252,8026.578613,2640.166992,2,1,73.283222,106.431797,3787.494555,167.131141,255,3369217975,375214565,255,0.245493,0.146582,0.098911,76,45,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
120421,53.157928,tcp,-,FIN,16,12,876,526,0.50792,254,252,123.706856,72.689064,5,0,3439.196441,4597.1195,408138.9513,14216.277,255,1883353761,4087023315,255,0.237391,0.096212,0.141179,55,44,0,0,4,1,3,3,3,4,0,0,0,4,4,0,Fuzzers,1
123278,0.423317,tcp,-,FIN,10,6,644,268,35.434439,254,252,10961.05273,4233.234375,2,1,47.035222,71.246602,2376.196411,122.139453,255,3944602317,2162839959,255,0.137916,0.066379,0.071537,64,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
136734,1.066107,tcp,-,FIN,10,6,756,268,14.069882,254,252,5110.181152,1680.881836,2,1,113.603667,194.136797,6269.823134,336.6015,255,3511011522,2271132216,255,0.228869,0.09542,0.133449,76,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
129688,0.486024,tcp,-,FIN,10,6,756,268,30.862674,254,252,11209.32324,3687.060791,2,1,51.548667,71.596602,2853.34068,110.842102,255,3001256123,3806094626,255,0.211876,0.128036,0.08384,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
95009,0.701469,tcp,-,FIN,60,14,68201,612,104.067321,254,252,764852.0625,6489.23877,27,1,11.889305,49.356078,1206.653458,64.507734,255,4011196610,4053540100,255,0.066351,0.050168,0.016183,1137,44,1,0,1,1,16,1,1,2,0,0,1,1,1,0,Fuzzers,1
150129,0.636649,tcp,-,FIN,10,10,608,646,29.843759,254,252,6886.054688,7313.291992,2,3,70.649556,64.319891,3948.757323,95.067578,255,1453300885,3196559325,255,0.141217,0.057761,0.083456,61,65,0,0,3,1,1,1,1,3,0,0,0,18,3,0,Exploits,1
54393,0.000007,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,1,1,4,0,0,0,1,9,0,Fuzzers,1
82356,1.041903,tcp,-,FIN,12,10,856,562,20.155427,254,252,6027.432617,3885.198486,3,3,89.535088,108.454109,6115.762214,172.016828,255,2543148487,2976832261,255,0.109576,0.065813,0.043763,71,56,0,0,3,1,2,1,1,3,0,0,0,3,3,0,Exploits,1
136940,1.13728,tcp,-,FIN,10,8,1078,354,14.947946,254,252,6830.332031,2180.641602,2,1,124.328778,151.368719,8087.639685,210.826641,255,2520711870,428031696,255,0.137563,0.077698,0.059865,108,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
98125,0.000007,udp,-,INT,2,0,1776,0,142857.1409,254,0,1014857152,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,888,0,0,0,4,2,1,1,1,3,0,0,0,1,6,0,Fuzzers,1
52028,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,3,3,0,Fuzzers,1
97434,0.657607,tcp,-,FIN,12,8,3050,732,28.892636,254,252,34014.23438,7797.970215,3,2,59.782457,81.368,2980.61924,101.468516,255,2518110150,4153231360,255,0.137755,0.087271,0.050484,254,92,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
61799,0.650272,tcp,-,FIN,12,8,1014,750,29.218542,254,252,11441.36621,8082.771484,3,2,56.360272,80.55,2757.498674,99.08275,255,717206153,1327107572,255,0.125643,0.086391,0.039252,85,94,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
95674,0.000005,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Exploits,1
73466,0.000006,udp,-,INT,2,0,76,0,166666.6608,254,0,50666664,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,38,0,0,0,9,2,5,5,1,9,0,0,0,5,9,0,Fuzzers,1
141971,0.342008,tcp,-,FIN,10,6,486,268,43.858624,254,252,10245.375,5239.643555,2,1,37.895333,53.631,1879.671668,67.165883,255,2908586895,3607597732,255,0.106087,0.073844,0.032243,49,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
107245,0.277733,tcp,-,FIN,10,6,2228,268,54.008707,254,252,57782.11328,6452.240234,2,1,29.575222,42.495602,1528.224512,64.67723,255,1572063939,3471804921,255,0.088473,0.065247,0.023226,223,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
173567,0.000004,udp,-,REQ,2,0,1788,0,250000.0006,254,0,1788000000,0,0,0,41349.808,0,41349.808,0,0,0,0,0,0,0,0,894,0,0,0,3,6,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
158071,1.408006,tcp,-,FIN,10,6,2516,268,10.653364,254,252,12869.26367,1272.721924,2,1,156.355222,249.024406,9276.913481,436.577281,255,2886005253,2088646164,255,0.252107,0.162875,0.089232,252,45,0,0,6,1,4,4,4,4,0,0,0,5,4,0,Fuzzers,1
68286,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
167155,0.431101,tcp,-,FIN,10,6,504,268,34.794631,254,252,8424.94043,4156.79834,2,1,47.900111,69.838398,2400.77913,123.588273,255,2126019344,3775393560,255,0.143679,0.065922,0.077757,50,45,0,0,9,1,2,2,1,7,0,0,0,3,7,0,Fuzzers,1
60143,0.663662,tcp,-,FIN,10,6,756,268,22.601866,254,252,8208.998047,2700.169678,2,1,64.997444,116.533,3302.28694,165.289578,255,88125856,3003355167,255,0.152452,0.080991,0.071461,76,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
101846,4.800488,tcp,http,FIN,10,10,800,1372,3.957931,62,252,1199.878052,2058.124023,2,2,533.387556,526.22325,40455.67059,1241.8055,255,1087787232,802597395,255,0.102434,0.063375,0.039059,80,137,1,240,4,1,1,2,1,3,0,0,1,2,3,0,Analysis,1
131428,0.967949,tcp,-,FIN,12,6,4698,268,17.562909,254,252,35596.91797,1851.33728,3,1,87.995362,167.725406,4929.429938,276.768,255,1750841438,1870382432,255,0.218549,0.128547,0.090002,392,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Generic,1
118370,0.000007,udp,dhcp,INT,2,0,1152,0,142857.1409,254,0,658285696,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,576,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Generic,1
53928,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
165943,3.831527,tcp,-,FIN,22,18,1656,789,10.178709,254,252,3301.033691,1557.603516,6,6,182.413435,221.709062,11675.15837,328.389031,255,2707515123,224152848,255,0.132955,0.062464,0.070491,75,44,0,0,5,1,2,2,1,2,0,0,0,4,2,0,Exploits,1
64924,0.000004,udp,-,INT,2,0,2468,0,250000.0006,254,0,2468000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,1234,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
98767,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
97374,0.000022,udp,-,INT,3,0,3028,0,90909.0902,254,0,734181824,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,2,2,1,1,1,1,0,0,0,20,1,0,Fuzzers,1
83318,0.000001,udp,-,INT,2,0,78,0,1000000.003,254,0,312000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,39,0,0,0,7,2,1,1,1,6,0,0,0,3,6,0,Fuzzers,1
138741,2.332844,tcp,http,FIN,10,8,822,1186,7.287242,62,252,2537.675049,3559.603516,2,2,259.090778,318.335156,18863.03011,703.4165,255,2037302885,1086669101,255,0.158494,0.104491,0.054003,82,148,1,165,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
138846,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,17,2,2,2,1,15,0,0,0,2,15,0,Fuzzers,1
52808,0.000003,udp,-,INT,2,0,75,0,333333.3215,254,0,101333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
49224,0.543537,tcp,-,FIN,10,8,756,354,31.276618,254,252,10023.23633,4562.706543,2,1,57.685889,67.613859,3791.902154,120.306,255,3861555167,1603332928,255,0.115578,0.070231,0.045347,76,44,0,0,9,1,2,2,1,7,0,0,0,3,8,0,Fuzzers,1
79589,1.292231,tcp,-,FIN,10,8,1014,354,13.155543,254,252,5652.240234,1919.161621,2,1,143.581222,178.400281,10596.89165,271.647219,255,3179473631,647310164,255,0.104045,0.041999,0.062046,101,44,0,0,1,1,2,1,1,1,0,0,0,28,2,0,Fuzzers,1
57269,0.000002,udp,-,INT,2,0,242,0,500000.0013,254,0,484000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,121,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
113068,3.775123,tcp,-,FIN,60,16,68195,698,19.866903,254,252,142107.1563,1388.034302,27,1,62.329627,244.627,9674.10084,609.355437,255,1977030252,1400406909,255,0.235343,0.105713,0.12963,1137,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
69588,0.389201,tcp,-,FIN,10,6,534,268,38.540499,254,252,9886.922852,4604.304688,2,1,43.152,64.090801,2262.761713,94.811461,255,2637447359,3815349558,255,0.152999,0.068746,0.084253,53,45,0,0,9,1,1,2,1,5,0,0,0,2,5,0,Fuzzers,1
95934,1.280824,tcp,-,FIN,10,8,994,354,13.272706,254,252,5590.151367,1936.253662,2,1,142.195444,165.912281,7528.402632,277.550625,255,1835089105,622263563,255,0.21106,0.119429,0.091631,99,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
154497,0.000004,udp,-,INT,2,0,888,0,250000.0006,254,0,888000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,444,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
79033,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,4,0,Fuzzers,1
106550,2.069246,tcp,-,FIN,34,12,34210,526,21.747051,254,252,128371.3906,1867.346802,14,1,61.268091,182.404906,6726.174991,350.973813,255,3193383052,2317991553,255,0.125385,0.062783,0.062602,1006,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
68680,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,4,0,0,0,1,6,0,Fuzzers,1
88708,0.000001,udp,-,INT,2,0,78,0,1000000.003,254,0,312000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,2,3,2,2,5,0,0,0,3,4,0,Fuzzers,1
86937,1.419739,tcp,-,FIN,10,8,564,354,11.974032,254,252,2862.498047,1746.799927,2,1,153.474,192.893859,10327.42425,282.383562,255,2611349485,4279381070,255,0.175362,0.069477,0.105885,56,44,0,0,4,1,2,1,1,4,0,0,0,2,5,0,Reconnaissance,1
91841,0.917088,tcp,-,FIN,10,8,472,564,18.536935,254,252,3707.386963,4309.291992,2,2,101.797,119.013859,5802.549905,223.251656,255,3903065270,1878147405,255,0.173445,0.083987,0.089458,47,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
129568,2.348613,tcp,-,FIN,14,12,5154,904,10.64458,254,252,16302.3877,2823.794189,4,2,180.652303,196.087359,10457.45203,301.914562,255,2427890970,3054237682,255,0.319596,0.191651,0.127945,368,75,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
78058,0.000011,udp,-,INT,2,0,2978,0,90909.0902,254,0,1082909056,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1489,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
97150,0.417482,tcp,http,FIN,10,8,856,1312,40.72032,62,252,14774.29004,21998.55469,2,2,46.386889,56.372285,2744.746617,81.690141,255,2978967720,2226667127,255,0.051417,0.021934,0.029483,86,164,1,755,2,1,2,2,2,2,0,0,4,19,2,0,DoS,1
173770,0.613718,tcp,-,FIN,12,8,1842,754,30.958846,254,252,22016.62695,8603.299805,3,2,53.057545,79.365,2705.146744,115.674016,255,3013262874,4087318643,255,0.129671,0.05816,0.071511,154,94,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
88243,0.774083,tcp,-,FIN,10,6,1612,268,19.377767,254,252,14995.80762,2314.99707,2,1,82.797889,138.232406,4967.748686,241.33675,255,1816966162,3198668065,255,0.15078,0.082918,0.067862,161,45,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
163458,2.408737,tcp,-,FIN,14,10,3112,792,9.548573,254,252,9598.391602,2368.046143,3,2,178.336,257.721672,10972.12474,359.942375,255,937601528,280385982,255,0.21502,0.089241,0.125779,222,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
78218,0.81146,tcp,-,FIN,10,10,608,646,23.414586,254,252,5402.607422,5737.805664,2,3,90.162222,73.377445,4573.330228,99.483883,255,3463082273,2146035810,255,0.278273,0.150229,0.128044,61,65,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Exploits,1
90229,1.062875,tcp,-,FIN,16,10,1202,556,23.521109,254,252,8482.65332,3770.904297,5,3,69.314998,109.978664,3622.794285,156.400734,255,753535854,1846757935,255,0.122517,0.073057,0.04946,75,56,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
147563,0.439994,tcp,-,FIN,10,6,554,268,34.091373,254,252,9072.850586,4072.782715,2,1,44.999889,69.088398,2323.206286,88.414344,255,3016294990,2767057079,255,0.148532,0.094543,0.053989,55,45,0,0,3,1,2,1,1,3,0,0,0,1,7,0,Fuzzers,1
135981,1.189558,tcp,-,FIN,12,10,1072,816,17.653615,254,252,6610.858887,4943.012207,3,2,105.406638,122.501445,6892.928932,155.550219,255,2059606505,1878931882,255,0.180405,0.087038,0.093367,89,82,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
127139,0.428448,tcp,-,FIN,10,6,756,268,35.010084,254,252,12715.66211,4182.538086,2,1,46.631222,74.218602,2777.825542,119.965688,255,2768350633,513570231,255,0.096711,0.057345,0.039366,76,45,0,0,5,1,3,3,1,4,0,0,0,4,4,0,Fuzzers,1
76119,0.860578,tcp,-,FIN,10,8,548,354,19.754165,254,252,4592.262207,2881.78418,2,1,88.223556,113.41957,5143.208016,189.944078,255,4202910915,353033749,255,0.149094,0.066639,0.082455,55,44,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
89983,0.445084,tcp,-,CON,6,4,332,182,20.220902,254,252,4978.835449,2462.456543,2,1,29.9486,128.853,1606.206485,182.203031,255,2400336061,2887210892,255,0.103975,0.058511,0.045464,55,46,0,0,1,0,3,1,1,1,0,0,0,1,2,0,Exploits,1
80821,0.860268,tcp,-,FIN,14,10,774,556,26.735855,254,252,6686.288574,4659.013184,4,3,64.615382,84.049555,3229.844831,122.97068,255,908893028,782604553,255,0.193699,0.103821,0.089878,55,56,0,0,2,1,2,1,1,3,0,0,0,2,2,0,Fuzzers,1
166853,0.860503,tcp,-,FIN,10,6,534,268,17.431665,254,252,4471.803223,2082.50293,2,1,90.616667,149.321,5379.124944,250.787234,255,1061518471,237350297,255,0.22637,0.11389,0.11248,53,45,0,0,4,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
98101,0.691258,tcp,-,FIN,12,8,1010,762,27.486119,254,252,10716.69336,7719.259277,3,2,61.171912,93.242859,3827.89806,159.439141,255,2970126597,455408136,255,0.104985,0.038554,0.066431,84,95,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
170115,0.577137,tcp,http,FIN,10,8,810,1304,29.455745,62,252,10105.05273,15816.00195,2,2,64.126333,59.702855,3297.720114,85.086641,255,3155358224,3017152238,255,0.192417,0.109774,0.082643,81,163,1,249,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
93974,0.000011,udp,-,INT,2,0,904,0,90909.0902,254,0,328727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,452,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
142872,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,3,2,2,0,0,0,4,4,0,Fuzzers,1
