id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
47954,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Analysis,1
47963,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
47965,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
47967,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
47968,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
47971,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
47972,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,Analysis,1
47973,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,Analysis,1
47975,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Analysis,1
47979,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Analysis,1
47980,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
47986,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
47992,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Analysis,1
47993,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Analysis,1
47997,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Analysis,1
48006,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0,Analysis,1
48008,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
48010,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
48011,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
48012,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
48013,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
48014,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Analysis,1
48019,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48038,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Analysis,1
48041,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
48042,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
48051,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Analysis,1
48052,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Analysis,1
48057,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Analysis,1
48080,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,9,4,0,Analysis,1
48083,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Analysis,1
48084,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
48085,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,10,5,0,Analysis,1
48090,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Analysis,1
48093,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Analysis,1
48097,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Analysis,1
48098,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
48099,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
48102,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Analysis,1
48104,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
48106,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
48110,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
48115,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
48117,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Analysis,1
48125,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Analysis,1
48127,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
48128,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
48131,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
48138,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
48146,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48148,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
48151,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Analysis,1
48159,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
48162,0.000009,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
48191,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Analysis,1
48201,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
48202,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48204,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
48205,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,Analysis,1
48207,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
48208,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Analysis,1
48210,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
48215,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,5,7,0,Analysis,1
48224,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Analysis,1
48235,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
48239,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
48245,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
48261,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Analysis,1
48264,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Analysis,1
48265,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Analysis,1
48267,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48268,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Analysis,1
48274,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
48277,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
48283,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48288,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Analysis,1
48289,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
48302,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
48308,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
48310,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
48312,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
48316,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
48323,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
48327,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
48332,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Analysis,1
48334,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48338,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
48339,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
48342,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
48345,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Analysis,1
48348,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Analysis,1
48383,2.097541,ospf,-,INT,42,0,2688,0,19.546697,254,0,10007.90918,0,0,0,51.159535,0,55.640574,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
48449,17.330788,ospf,-,INT,28,0,12832,0,1.557921,254,0,5711.916016,0,0,0,641.881062,0,746.488812,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
48669,2.888513,ospf,-,INT,82,0,5248,0,28.042109,254,0,14357.55957,0,0,0,35.660656,0,38.80402,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
48705,0.596136,sctp,-,CON,4,2,536,440,8.387348,254,60,5394.742188,2952.34668,0,0,198.712,0.008,281.009187,0,0,0,0,0,0,0,0,134,220,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
49005,0.000007,gmtp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,27,2,0,Analysis,1
49068,30.693087,ospf,-,INT,20,0,1280,0,0.619032,254,0,316.944336,0,0,0,1615.425625,0,1884.148125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
49081,0.00001,scps,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0,Analysis,1
49165,0.000004,sctp,-,INT,2,0,640,0,250000.0006,254,0,640000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,320,0,0,0,1,2,2,1,1,1,0,0,0,3,1,0,Analysis,1
49179,0.679395,tcp,http,FIN,10,10,818,1206,27.966057,62,252,8678.30957,12787.84766,2,2,75.488333,69.029109,5272.507131,115.465797,255,3744970439,1693560598,255,0.112935,0.040634,0.072301,82,121,1,158,5,1,2,2,1,5,0,0,1,2,5,0,Analysis,1
49181,0.566906,tcp,http,FIN,10,10,826,1146,33.515258,62,252,10499.0957,14563.26172,2,2,62.989556,52.946777,4095.181631,97.857422,255,1661213007,910686324,255,0.104587,0.089665,0.014922,83,115,1,128,5,1,2,2,1,5,0,0,1,2,5,0,Analysis,1
49191,0.906794,tcp,http,FIN,10,8,826,1088,18.747367,62,252,6563.78418,8398.820312,2,2,100.754889,120.32357,5312.740057,176.859672,255,425488115,1438593930,255,0.162249,0.063444,0.098805,83,136,1,141,8,1,3,3,3,8,0,0,9,3,8,0,Analysis,1
49194,0.723965,tcp,http,FIN,10,8,798,1212,23.481799,62,252,7945.135742,11724.32422,2,2,80.440556,88.573859,4144.047256,147.574172,255,2588150192,3616178520,255,0.129755,0.076359,0.053396,80,152,1,131,2,1,1,1,1,3,0,0,4,2,2,0,Analysis,1
49195,0.96391,tcp,http,FIN,10,8,820,1086,17.636502,62,252,6125.053223,7892.853027,2,2,107.101111,127.727289,5558.779973,248.209766,255,2769746626,3393110773,255,0.244765,0.069162,0.175603,82,136,1,141,2,1,1,1,1,3,0,0,1,3,2,0,Analysis,1
49196,0.700927,tcp,http,FIN,10,8,818,1172,24.253595,62,252,8411.717773,11710.20606,2,2,77.870333,86.660141,4288.199799,130.817617,255,1528917325,3378501792,255,0.161879,0.094289,0.06759,82,147,1,234,5,1,2,1,1,4,0,0,4,1,4,0,Analysis,1
49203,22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0,0,0,1160.436375,0,1438.506125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
49212,1.024819,tcp,http,FIN,10,10,820,1148,18.539859,62,252,5761.01709,8071.668945,2,2,113.868778,102.325336,7824.926265,164.719641,255,1972365114,2488109846,255,0.132106,0.07321,0.058896,82,115,1,182,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
49216,59.478535,ospf,-,INT,80,0,21760,0,1.32821,254,0,2890.185547,0,0,0,752.892875,0,1035.923438,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
49220,0.64384,tcp,http,FIN,12,8,900,1064,29.510437,62,252,10250.99414,11568.09082,2,2,58.530908,84.232289,3755.107555,122.136086,255,30761756,2721825198,255,0.148136,0.05349,0.094646,75,133,1,130,7,1,1,2,1,6,0,0,1,2,6,0,Analysis,1
49221,0.437619,tcp,http,FIN,10,8,828,1268,38.846577,62,252,13637.43359,20291.62305,2,2,48.624333,53.25543,2486.71498,102.274023,255,1233158056,2041029664,255,0.086296,0.048047,0.038249,83,159,1,232,7,1,1,1,1,6,0,0,1,2,6,0,Analysis,1
49225,36.649292,tcp,http,FIN,22,16,1736,2442,1.009569,62,252,361.916962,499.87323,4,4,1745.204382,2437.78275,244410.4216,8852.264,255,2496862869,2820881350,255,0.139716,0.08189,0.057826,79,153,1,233,8,1,3,4,3,7,0,0,6,4,7,0,Analysis,1
